path,currency,label
test\THB\THAI20\THAI20_191.jpg,THB,THAI20
test\THB\THAI20\THAI20_192.jpg,THB,THAI20
test\THB\THAI20\THAI20_193.jpg,THB,THAI20
test\THB\THAI20\THAI20_194.jpg,THB,THAI20
test\THB\THAI20\THAI20_195.jpg,THB,THAI20
test\THB\THAI20\THAI20_196.jpg,THB,THAI20
test\THB\THAI20\THAI20_197.jpg,THB,THAI20
test\THB\THAI20\THAI20_198.jpg,THB,THAI20
test\THB\THAI20\THAI20_199.jpg,THB,THAI20
test\THB\THAI20\THAI20_200.jpg,THB,THAI20
test\THB\THAI50\THAI50_161.jpg,THB,THAI50
test\THB\THAI50\THAI50_162.jpg,THB,THAI50
test\THB\THAI50\THAI50_163.jpg,THB,THAI50
test\THB\THAI50\THAI50_164.jpg,THB,THAI50
test\THB\THAI50\THAI50_165.jpg,THB,THAI50
test\THB\THAI50\THAI50_166.jpg,THB,THAI50
test\THB\THAI50\THAI50_167.jpg,THB,THAI50
test\THB\THAI50\THAI50_168.jpg,THB,THAI50
test\THB\THAI50\THAI50_169.jpg,THB,THAI50
test\THB\THAI50\THAI50_170.jpg,THB,THAI50
test\THB\THAI50\THAI50_171.jpg,THB,THAI50
test\THB\THAI50\THAI50_172.jpg,THB,THAI50
test\THB\THAI50\THAI50_173.jpg,THB,THAI50
test\THB\THAI50\THAI50_174.jpg,THB,THAI50
test\THB\THAI50\THAI50_175.jpg,THB,THAI50
test\THB\THAI50\THAI50_176.jpg,THB,THAI50
test\THB\THAI50\THAI50_177.jpg,THB,THAI50
test\THB\THAI50\THAI50_178.jpg,THB,THAI50
test\THB\THAI50\THAI50_179.jpg,THB,THAI50
test\THB\THAI50\THAI50_180.jpg,THB,THAI50
test\THB\THAI50\THAI50_181.jpg,THB,THAI50
test\THB\THAI50\THAI50_182.jpg,THB,THAI50
test\THB\THAI50\THAI50_183.jpg,THB,THAI50
test\THB\THAI50\THAI50_184.jpg,THB,THAI50
test\THB\THAI50\THAI50_185.jpg,THB,THAI50
test\THB\THAI50\THAI50_186.jpg,THB,THAI50
test\THB\THAI50\THAI50_187.jpg,THB,THAI50
test\THB\THAI50\THAI50_188.jpg,THB,THAI50
test\THB\THAI50\THAI50_189.jpg,THB,THAI50
test\THB\THAI50\THAI50_190.jpg,THB,THAI50
test\THB\THAI50\THAI50_191.jpg,THB,THAI50
test\THB\THAI50\THAI50_192.jpg,THB,THAI50
test\THB\THAI50\THAI50_193.jpg,THB,THAI50
test\THB\THAI50\THAI50_194.jpg,THB,THAI50
test\THB\THAI50\THAI50_195.jpg,THB,THAI50
test\THB\THAI50\THAI50_196.jpg,THB,THAI50
test\THB\THAI50\THAI50_197.jpg,THB,THAI50
test\THB\THAI50\THAI50_198.jpg,THB,THAI50
test\THB\THAI50\THAI50_199.jpg,THB,THAI50
test\THB\THAI50\THAI50_200.jpg,THB,THAI50
test\THB\THAI500\THAI500_161.jpg,THB,THAI500
test\THB\THAI500\THAI500_162.jpg,THB,THAI500
test\THB\THAI500\THAI500_163.jpg,THB,THAI500
test\THB\THAI500\THAI500_164.jpg,THB,THAI500
test\THB\THAI500\THAI500_165.jpg,THB,THAI500
test\THB\THAI500\THAI500_166.jpg,THB,THAI500
test\THB\THAI500\THAI500_167.jpg,THB,THAI500
test\THB\THAI500\THAI500_168.jpg,THB,THAI500
test\THB\THAI500\THAI500_169.jpg,THB,THAI500
test\THB\THAI500\THAI500_170.jpg,THB,THAI500
test\THB\THAI500\THAI500_171.jpg,THB,THAI500
test\THB\THAI500\THAI500_172.jpg,THB,THAI500
test\THB\THAI500\THAI500_173.jpg,THB,THAI500
test\THB\THAI500\THAI500_174.jpg,THB,THAI500
test\THB\THAI500\THAI500_175.jpg,THB,THAI500
test\THB\THAI500\THAI500_176.jpg,THB,THAI500
test\THB\THAI500\THAI500_177.jpg,THB,THAI500
test\THB\THAI500\THAI500_178.jpg,THB,THAI500
test\THB\THAI500\THAI500_179.jpg,THB,THAI500
test\THB\THAI500\THAI500_180.jpg,THB,THAI500
test\THB\THAI500\THAI500_181.jpg,THB,THAI500
test\THB\THAI500\THAI500_182.jpg,THB,THAI500
test\THB\THAI500\THAI500_183.jpg,THB,THAI500
test\THB\THAI500\THAI500_184.jpg,THB,THAI500
test\THB\THAI500\THAI500_185.jpg,THB,THAI500
test\THB\THAI500\THAI500_186.jpg,THB,THAI500
test\THB\THAI500\THAI500_187.jpg,THB,THAI500
test\THB\THAI500\THAI500_188.jpg,THB,THAI500
test\THB\THAI500\THAI500_189.jpg,THB,THAI500
test\THB\THAI500\THAI500_190.jpg,THB,THAI500
test\THB\THAI500\THAI500_191.jpg,THB,THAI500
test\THB\THAI500\THAI500_192.jpg,THB,THAI500
test\THB\THAI500\THAI500_193.jpg,THB,THAI500
test\THB\THAI500\THAI500_194.jpg,THB,THAI500
test\THB\THAI500\THAI500_195.jpg,THB,THAI500
test\THB\THAI500\THAI500_196.jpg,THB,THAI500
test\THB\THAI500\THAI500_197.jpg,THB,THAI500
test\THB\THAI500\THAI500_198.jpg,THB,THAI500
test\THB\THAI500\THAI500_199.jpg,THB,THAI500
test\THB\THAI500\THAI500_200.jpg,THB,THAI500
