path,currency,label
data\USD\10 Dollar\10_Dollar_075.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_006.jpg,USD,2 Dollar
data\USD\2 Dollar\2_Dollar_127.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_134.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_032.png,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_016.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_121.jpeg,USD,100 Dollar
data\USD\2 Dollar\2_Dollar_021.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_131.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_002.jpg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_104.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_074.jpeg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_024.jpeg,USD,2 Dollar
data\USD\2 Dollar\2_Dollar_117.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_155.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_084.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_002.png,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_056.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_138.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_019.png,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_061.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_049.jpg,USD,2 Dollar
data\USD\2 Dollar\2_Dollar_116.jpg,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_114.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_099.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_092.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_033.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_157.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_084.jpg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_145.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_146.jpg,USD,10 Dollar
data\USD\5 Dollar\5_Dollar_001.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_122.jpeg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_030.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_016.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_074.jpg,USD,50 Dollar
data\USD\100 Dollar\100_Dollar_150.jpg,USD,100 Dollar
data\USD\2 Dollar\2_Dollar_054.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_026.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_055.jpg,USD,10 Dollar
data\USD\5 Dollar\5_Dollar_084.jpg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_146.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_093.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_097.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_052.png,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_101.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_095.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_051.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_114.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_060.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_037.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_064.jpg,USD,50 Dollar
data\USD\100 Dollar\100_Dollar_056.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_054.jpg,USD,100 Dollar
data\USD\2 Dollar\2_Dollar_027.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_012.jpg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_021.jpg,USD,10 Dollar
data\USD\50 Dollar\50_Dollar_020.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_153.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_046.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_140.jpg,USD,5 Dollar
data\USD\50 Dollar\50_Dollar_130.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_046.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_128.jpg,USD,100 Dollar
data\USD\2 Dollar\2_Dollar_028.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_151.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_090.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_113.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_130.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_130.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_043.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_092.jpeg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_101.jpg,USD,100 Dollar
data\USD\2 Dollar\2_Dollar_035.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_027.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_149.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_069.jpg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_095.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_063.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_122.jpg,USD,50 Dollar
data\USD\10 Dollar\10_Dollar_155.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_015.jpeg,USD,10 Dollar
data\USD\5 Dollar\5_Dollar_081.jpg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_093.jpeg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_134.jpg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_134.png,USD,10 Dollar
data\USD\5 Dollar\5_Dollar_156.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_004.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_053.jpg,USD,10 Dollar
data\USD\50 Dollar\50_Dollar_102.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_124.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_035.jpg,USD,5 Dollar
data\USD\5 Dollar\5_Dollar_100.jpg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_030.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_115.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_108.jpg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_084.png,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_143.jpg,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_039.jpg,USD,10 Dollar
data\USD\50 Dollar\50_Dollar_044.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_101.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_100.jpg,USD,10 Dollar
data\USD\50 Dollar\50_Dollar_047.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_152.jpg,USD,50 Dollar
data\USD\10 Dollar\10_Dollar_107.jpg,USD,10 Dollar
data\USD\50 Dollar\50_Dollar_080.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_105.jpg,USD,5 Dollar
data\USD\5 Dollar\5_Dollar_008.jpg,USD,5 Dollar
data\USD\5 Dollar\5_Dollar_160.jpg,USD,5 Dollar
data\USD\50 Dollar\50_Dollar_113.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_066.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_075.jpg,USD,5 Dollar
data\USD\5 Dollar\5_Dollar_029.jpg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_018.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_116.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_028.jpg,USD,50 Dollar
data\USD\100 Dollar\100_Dollar_142.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_124.jpg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_025.jpg,USD,2 Dollar
data\USD\2 Dollar\2_Dollar_061.png,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_090.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_128.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_137.jpg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_018.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_147.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_129.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_073.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_007.jpg,USD,5 Dollar
data\USD\5 Dollar\5_Dollar_135.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_073.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_014.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_151.jpg,USD,10 Dollar
data\USD\50 Dollar\50_Dollar_141.jpg,USD,50 Dollar
data\USD\10 Dollar\10_Dollar_089.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_140.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_158.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_002.jpg,USD,100 Dollar
data\USD\2 Dollar\2_Dollar_160.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_008.jpg,USD,50 Dollar
data\USD\100 Dollar\100_Dollar_075.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_058.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_100.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_027.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_067.jpg,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_003.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_058.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_009.jpg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_149.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_103.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_081.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_049.jpeg,USD,50 Dollar
data\USD\10 Dollar\10_Dollar_093.jpg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_087.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_151.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_096.jpg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_141.jpg,USD,10 Dollar
data\USD\5 Dollar\5_Dollar_138.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_122.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_096.jpg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_072.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_106.jpg,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_064.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_138.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_151.jpg,USD,2 Dollar
data\USD\2 Dollar\2_Dollar_159.png,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_001.jpeg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_128.jpg,USD,5 Dollar
data\USD\5 Dollar\5_Dollar_067.jpeg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_114.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_118.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_017.jpg,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_131.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_088.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_049.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_160.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_023.png,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_065.jpg,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_140.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_012.jpg,USD,50 Dollar
