path,currency,label
data\THB\THAI1000\THAI1000_145.jpg,THB,THAI1000
data\THB\THAI500\THAI500_45.jpg,THB,THAI500
data\THB\THAI50\THAI50_4.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_144.jpg,THB,THAI1000
data\THB\THAI50\THAI50_57.jpg,THB,THAI50
data\THB\THAI100\THAI100_152.jpg,THB,THAI100
data\THB\THAI20\THAI20_131.jpg,THB,THAI20
data\THB\THAI500\THAI500_156.jpg,THB,THAI500
data\THB\THAI1000\THAI1000_149.jpg,THB,THAI1000
data\THB\THAI1000\THAI1000_147.jpg,THB,THAI1000
data\THB\THAI20\THAI20_122.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_109.jpg,THB,THAI1000
data\THB\THAI100\THAI100_117.jpg,THB,THAI100
data\THB\THAI500\THAI500_116.jpg,THB,THAI500
data\THB\THAI500\THAI500_92.jpg,THB,THAI500
data\THB\THAI20\THAI20_14.jpg,THB,THAI20
data\THB\THAI50\THAI50_80.jpg,THB,THAI50
data\THB\THAI500\THAI500_71.jpg,THB,THAI500
data\THB\THAI50\THAI50_14.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_7.jpg,THB,THAI1000
data\THB\THAI20\THAI20_123.jpg,THB,THAI20
data\THB\THAI500\THAI500_90.jpg,THB,THAI500
data\THB\THAI50\THAI50_35.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_56.jpg,THB,THAI1000
data\THB\THAI50\THAI50_71.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_71.jpg,THB,THAI1000
data\THB\THAI50\THAI50_137.jpg,THB,THAI50
data\THB\THAI100\THAI100_37.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_45.jpg,THB,THAI1000
data\THB\THAI20\THAI20_13.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_122.jpg,THB,THAI1000
data\THB\THAI500\THAI500_89.jpg,THB,THAI500
data\THB\THAI50\THAI50_160.jpg,THB,THAI50
data\THB\THAI20\THAI20_4.jpg,THB,THAI20
data\THB\THAI500\THAI500_155.jpg,THB,THAI500
data\THB\THAI500\THAI500_64.jpg,THB,THAI500
data\THB\THAI100\THAI100_94.jpg,THB,THAI100
data\THB\THAI100\THAI100_111.jpg,THB,THAI100
data\THB\THAI50\THAI50_27.jpg,THB,THAI50
data\THB\THAI20\THAI20_38.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_75.jpg,THB,THAI1000
data\THB\THAI100\THAI100_75.jpg,THB,THAI100
data\THB\THAI50\THAI50_95.jpg,THB,THAI50
data\THB\THAI100\THAI100_101.jpg,THB,THAI100
data\THB\THAI100\THAI100_146.jpg,THB,THAI100
data\THB\THAI500\THAI500_46.jpg,THB,THAI500
data\THB\THAI20\THAI20_66.jpg,THB,THAI20
data\THB\THAI50\THAI50_13.jpg,THB,THAI50
data\THB\THAI50\THAI50_44.jpg,THB,THAI50
data\THB\THAI20\THAI20_125.jpg,THB,THAI20
data\THB\THAI50\THAI50_58.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_51.jpg,THB,THAI1000
data\THB\THAI100\THAI100_3.jpg,THB,THAI100
data\THB\THAI20\THAI20_83.jpg,THB,THAI20
data\THB\THAI100\THAI100_133.jpg,THB,THAI100
data\THB\THAI500\THAI500_138.jpg,THB,THAI500
data\THB\THAI50\THAI50_45.jpg,THB,THAI50
data\THB\THAI100\THAI100_44.jpg,THB,THAI100
data\THB\THAI500\THAI500_140.jpg,THB,THAI500
data\THB\THAI500\THAI500_91.jpg,THB,THAI500
data\THB\THAI100\THAI100_50.jpg,THB,THAI100
data\THB\THAI500\THAI500_26.jpg,THB,THAI500
data\THB\THAI50\THAI50_49.jpg,THB,THAI50
data\THB\THAI50\THAI50_105.jpg,THB,THAI50
data\THB\THAI50\THAI50_99.jpg,THB,THAI50
data\THB\THAI500\THAI500_56.jpg,THB,THAI500
data\THB\THAI20\THAI20_158.jpg,THB,THAI20
data\THB\THAI50\THAI50_21.jpg,THB,THAI50
data\THB\THAI50\THAI50_124.jpg,THB,THAI50
data\THB\THAI20\THAI20_114.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_59.jpg,THB,THAI1000
data\THB\THAI500\THAI500_123.jpg,THB,THAI500
data\THB\THAI1000\THAI1000_82.jpg,THB,THAI1000
data\THB\THAI50\THAI50_66.jpg,THB,THAI50
data\THB\THAI20\THAI20_120.jpg,THB,THAI20
data\THB\THAI20\THAI20_153.jpg,THB,THAI20
data\THB\THAI100\THAI100_35.jpg,THB,THAI100
data\THB\THAI20\THAI20_7.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_78.jpg,THB,THAI1000
data\THB\THAI100\THAI100_114.jpg,THB,THAI100
data\THB\THAI20\THAI20_87.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_70.jpg,THB,THAI1000
data\THB\THAI500\THAI500_2.jpg,THB,THAI500
data\THB\THAI50\THAI50_104.jpg,THB,THAI50
data\THB\THAI50\THAI50_76.jpg,THB,THAI50
data\THB\THAI100\THAI100_2.jpg,THB,THAI100
data\THB\THAI100\THAI100_110.jpg,THB,THAI100
data\THB\THAI100\THAI100_90.jpg,THB,THAI100
data\THB\THAI500\THAI500_81.jpg,THB,THAI500
data\THB\THAI100\THAI100_34.jpg,THB,THAI100
data\THB\THAI20\THAI20_80.jpg,THB,THAI20
data\THB\THAI50\THAI50_97.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_10.jpg,THB,THAI1000
data\THB\THAI20\THAI20_99.jpg,THB,THAI20
data\THB\THAI500\THAI500_105.jpg,THB,THAI500
data\THB\THAI1000\THAI1000_21.jpg,THB,THAI1000
data\THB\THAI500\THAI500_150.jpg,THB,THAI500
data\THB\THAI500\THAI500_44.jpg,THB,THAI500
data\THB\THAI500\THAI500_122.jpg,THB,THAI500
data\THB\THAI20\THAI20_159.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_100.jpg,THB,THAI1000
data\THB\THAI50\THAI50_150.jpg,THB,THAI50
data\THB\THAI100\THAI100_106.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_89.jpg,THB,THAI1000
data\THB\THAI1000\THAI1000_47.jpg,THB,THAI1000
data\THB\THAI1000\THAI1000_27.jpg,THB,THAI1000
data\THB\THAI500\THAI500_142.jpg,THB,THAI500
data\THB\THAI100\THAI100_38.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_32.jpg,THB,THAI1000
data\THB\THAI1000\THAI1000_90.jpg,THB,THAI1000
data\THB\THAI1000\THAI1000_40.jpg,THB,THAI1000
data\THB\THAI100\THAI100_81.jpg,THB,THAI100
data\THB\THAI50\THAI50_79.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_64.jpg,THB,THAI1000
data\THB\THAI50\THAI50_40.jpg,THB,THAI50
data\THB\THAI100\THAI100_19.jpg,THB,THAI100
data\THB\THAI20\THAI20_5.jpg,THB,THAI20
data\THB\THAI100\THAI100_156.jpg,THB,THAI100
data\THB\THAI100\THAI100_79.jpg,THB,THAI100
data\THB\THAI20\THAI20_90.jpg,THB,THAI20
data\THB\THAI20\THAI20_98.jpg,THB,THAI20
data\THB\THAI500\THAI500_1.jpg,THB,THAI500
data\THB\THAI50\THAI50_7.jpg,THB,THAI50
data\THB\THAI50\THAI50_159.jpg,THB,THAI50
data\THB\THAI20\THAI20_57.jpg,THB,THAI20
data\THB\THAI500\THAI500_60.jpg,THB,THAI500
data\THB\THAI20\THAI20_113.jpg,THB,THAI20
data\THB\THAI100\THAI100_72.jpg,THB,THAI100
data\THB\THAI100\THAI100_33.jpg,THB,THAI100
data\THB\THAI100\THAI100_142.jpg,THB,THAI100
data\THB\THAI100\THAI100_99.jpg,THB,THAI100
data\THB\THAI20\THAI20_119.jpg,THB,THAI20
data\THB\THAI50\THAI50_157.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_80.jpg,THB,THAI1000
data\THB\THAI500\THAI500_109.jpg,THB,THAI500
